ID,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
466,Never,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,True
467,Sometimes,Never,Sometimes,Never,Never,?,Never,Never,Never,?,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,False
468,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,True
469,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,?,Sometimes,Sometimes,Never,False
470,Never,Never,Never,Never,Sometimes,Never,?,Sometimes,?,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,?,Never,True
471,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Never,Never,?,Sometimes,?,Never,Sometimes,Sometimes,Never,Sometimes,Never,False
472,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,True
473,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,False
474,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,?,Sometimes,Never,?,Sometimes,?,Never,Sometimes,Never,True
475,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,?,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,False
476,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
477,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Never,Never,Sometimes,Sometimes,False
478,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,?,Never,?,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,True
479,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,False
480,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,Never,Sometimes,Never,?,Never,Never,Never,Sometimes,Sometimes,Never,True
481,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,?,False
482,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,?,?,Sometimes,Never,?,True
483,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,?,False
484,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Sometimes,?,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
485,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,False
486,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,True
487,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,False
488,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,True
489,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
490,Never,Sometimes,?,Sometimes,Never,?,Sometimes,Never,Never,Sometimes,Never,Sometimes,?,Never,Never,Never,?,Never,Sometimes,Sometimes,True
491,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,True
492,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,True
493,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
494,Never,Never,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
495,Never,Never,Never,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,False
496,Never,Sometimes,?,?,Never,Never,Sometimes,Never,Sometimes,?,?,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,True
497,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
498,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,True
499,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,False
500,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,True
501,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,False
502,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,?,Never,True
503,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
504,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,?,Sometimes,Never,Sometimes,?,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,True
505,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,?,Never,Sometimes,Never,?,Never,False
506,Sometimes,Never,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,?,Never,Sometimes,Sometimes,?,?,True
507,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
508,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,True
509,Never,Never,Sometimes,Sometimes,?,Sometimes,Never,Never,Sometimes,Sometimes,Never,?,?,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,False
510,Sometimes,Sometimes,Never,?,Never,?,Sometimes,Never,?,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,?,Never,True
511,Never,Sometimes,Sometimes,Never,Never,Never,?,?,Never,Sometimes,?,Sometimes,Sometimes,Never,Never,Sometimes,Never,?,Never,Sometimes,False
512,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,?,Sometimes,Sometimes,Never,?,Sometimes,True
513,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,False
514,Sometimes,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Never,Never,Never,Never,Sometimes,Never,Never,?,True
515,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,?,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,False
516,Sometimes,Never,Never,Never,Never,Sometimes,?,?,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,False
517,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,False
518,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,False
519,Never,Sometimes,Never,?,Sometimes,Never,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,?,Sometimes,Never,False
520,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,True
521,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,?,Sometimes,Never,Never,Never,Sometimes,Sometimes,?,False
522,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,?,Never,Never,?,Never,Never,Never,True
523,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,?,?,Never,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,False
524,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,?,Never,Never,?,Never,Sometimes,?,?,Sometimes,Sometimes,Never,Sometimes,Never,True
525,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,?,Never,Never,Never,?,Sometimes,Never,Never,False
526,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,Never,Never,Sometimes,Sometimes,Never,?,?,Never,Never,Sometimes,Never,Sometimes,Never,True
527,Never,Sometimes,?,Sometimes,Never,?,?,Sometimes,?,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
528,Never,Never,Sometimes,?,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,?,True
529,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,True
530,Never,Never,Sometimes,Sometimes,Sometimes,Never,?,?,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,True
531,Never,Sometimes,?,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,False
532,Never,Never,Never,?,Never,Never,Never,?,?,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,?,Never,True
533,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Never,Never,?,?,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,False
534,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,True
535,Never,Never,Never,?,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,?,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,False
536,Never,Never,Sometimes,?,Never,Sometimes,?,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,True
537,Never,Never,Never,Sometimes,?,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,False
538,Never,Sometimes,Never,Never,Sometimes,Sometimes,?,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,True
539,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,?,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,False
540,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,True
541,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Never,Never,Never,?,?,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,False
542,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,True
543,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,False
544,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,True
545,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,?,?,Sometimes,Never,Never,Never,Never,Sometimes,False
546,Sometimes,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,?,True
547,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,?,?,?,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,True
548,Sometimes,Sometimes,Never,?,?,Sometimes,Sometimes,Never,?,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,?,True
549,Never,Never,Never,Never,Sometimes,Never,Never,?,Sometimes,Sometimes,Sometimes,Never,Never,Never,?,Never,Never,Sometimes,Never,Sometimes,False
550,Sometimes,Never,Never,Sometimes,Never,?,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,?,Sometimes,Never,Sometimes,True
551,Sometimes,Never,Never,?,Sometimes,Never,Never,Never,?,Never,Sometimes,Never,Never,Sometimes,?,Never,?,Sometimes,Never,Never,False
552,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,True
553,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,False
554,Sometimes,Never,Never,?,Never,Sometimes,Never,Sometimes,?,Sometimes,Never,?,Never,Never,Never,Never,Sometimes,Never,?,Sometimes,True
555,Sometimes,Sometimes,Sometimes,?,?,?,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,?,Never,Sometimes,Sometimes,Never,False
556,Never,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,True
557,Never,Never,Sometimes,Never,Never,?,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
558,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,True
559,Never,Never,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,False
560,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,True
561,Sometimes,Sometimes,Sometimes,Never,Never,?,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,?,?,False
562,Sometimes,Never,?,Never,Never,Sometimes,?,Sometimes,?,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,True
563,Never,Sometimes,Sometimes,?,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,Never,Sometimes,?,Never,Never,Never,Never,Sometimes,False
564,Never,Sometimes,?,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,True
565,Never,Sometimes,?,Never,Sometimes,Never,Never,?,Never,Sometimes,Sometimes,?,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,False
566,Never,Never,Never,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,?,Never,Never,True
567,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,Never,Sometimes,Sometimes,?,Never,Never,?,Never,False
568,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,?,Sometimes,?,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,True
569,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
570,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,True
571,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,?,Sometimes,?,False
572,Never,Never,Sometimes,?,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,True
573,Never,Sometimes,Sometimes,?,Never,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,Never,?,Never,Never,Never,Never,False
574,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,?,Never,Never,Never,Never,Sometimes,Never,Sometimes,True
575,Never,Never,Sometimes,Sometimes,?,Never,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,False
576,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,?,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Never,True
577,Never,Never,Never,?,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,?,Never,Never,?,False
578,Never,Sometimes,?,Never,?,Sometimes,Sometimes,Never,?,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,True
579,Never,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,False
580,Sometimes,Never,Never,Never,?,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,True
581,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,?,Sometimes,Never,Never,Sometimes,Never,Never,False
582,Sometimes,Never,?,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,True
583,Sometimes,Never,?,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,?,Sometimes,Never,Never,Never,?,False
584,Never,Never,Sometimes,Sometimes,?,?,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,?,Sometimes,True
585,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,False
586,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,?,Never,Never,Never,?,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,True
587,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,False
588,Never,Never,Sometimes,Sometimes,Never,Never,?,?,Never,Sometimes,Sometimes,?,Never,Never,Sometimes,Never,Sometimes,?,Never,Never,True
589,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,False
590,Never,Never,?,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,True
591,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,False
592,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,True
593,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,?,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
594,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Never,Never,Sometimes,Never,Never,Never,?,Sometimes,True
595,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,False
596,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Never,Never,Sometimes,?,?,?,Never,Sometimes,Sometimes,True
597,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,True
598,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,?,?,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
599,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,?,Never,Never,?,Never,Never,?,Never,Sometimes,Sometimes,False
600,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,True
601,Never,Sometimes,Sometimes,Never,?,Never,Never,Never,?,Never,Sometimes,Never,Never,Sometimes,Never,?,?,Sometimes,Sometimes,Never,False
602,Never,Never,Never,Sometimes,?,Never,Never,?,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,True
603,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,?,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,False
604,Never,Never,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,True
605,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,?,?,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,False
606,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Never,Never,Never,?,Never,Never,Never,Sometimes,Sometimes,?,True
607,Never,Never,Never,?,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,?,Never,?,Never,Sometimes,False
608,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,?,Sometimes,Never,?,Sometimes,Never,Sometimes,False
609,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,False
610,Never,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Never,Never,Never,?,Sometimes,True
611,Never,Sometimes,?,Sometimes,Never,Never,Never,?,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,False
612,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,?,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,True
613,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
614,Sometimes,Never,?,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
615,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,False
616,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Never,Never,Never,?,Sometimes,?,Never,Never,Never,True
617,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,False
618,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,True
619,Sometimes,Never,Never,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,?,?,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,False
620,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,?,Sometimes,Never,?,Sometimes,?,Sometimes,True
621,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,Sometimes,False
